"id","repository","url","local_path","status","branch","commit","remote","primary_language","target_cwes","cloned_at_utc","message"
"bench-dvpwa","anxolerd/dvpwa","https://github.com/anxolerd/dvpwa.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-dvpwa","existing","master","a1d8f89fac2e57093189853c6527c2b01fc1d9c1","https://github.com/anxolerd/dvpwa.git","Python","CWE-89;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-djangoat-contrast","Contrast-Security-OSS/DjanGoat","https://github.com/Contrast-Security-OSS/DjanGoat.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-djangoat-contrast","existing","master","082c88bfefced508ae083b92b459c808f95e905e","https://github.com/Contrast-Security-OSS/DjanGoat.git","Python","CWE-89;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-djangoat-redblack","red-and-black/DjangoGoat","https://github.com/red-and-black/DjangoGoat.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-djangoat-redblack","existing","master","5e6aaa6d0497bf24abd179304e6ca51295a8091d","https://github.com/red-and-black/DjangoGoat.git","Python","CWE-89;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-pygoat","adeyosemanputra/pygoat","https://github.com/adeyosemanputra/pygoat.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-pygoat","existing","master","19d17cc8874861142b330636d068bbde54e86b85","https://github.com/adeyosemanputra/pygoat.git","Python","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-vampi","erev0s/VAmPI","https://github.com/erev0s/VAmPI.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-vampi","existing","master","f16052dce83f05847133ec98f01c5193a41de7d8","https://github.com/erev0s/VAmPI.git","Python","CWE-89;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-vapi","roottusk/vapi","https://github.com/roottusk/vapi.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-vapi","existing","master","67152695b0acf13dd424905729080fbc80d5a593","https://github.com/roottusk/vapi.git","Python","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-vulnerable-api","mattvaldes/vulnerable-api","https://github.com/mattvaldes/vulnerable-api.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-vulnerable-api","existing","master","4b050235e20bc272e646fa62e14cb8f015ec2592","https://github.com/mattvaldes/vulnerable-api.git","Python","CWE-89;CWE-78;CWE-79","2026-05-24T22:58:05.2026063Z",""
"bench-dvws-node","snoopysecurity/dvws-node","https://github.com/snoopysecurity/dvws-node.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-dvws-node","existing","master","a7385b855dce7a4da135f5949df96059b76aaba6","https://github.com/snoopysecurity/dvws-node.git","JavaScript","CWE-89;CWE-78;CWE-79;CWE-643;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-vulnerable-node","cr0hn/vulnerable-node","https://github.com/cr0hn/vulnerable-node.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-vulnerable-node","existing","master","4e2058201e4443026c11de1799d1e2f2e37f9f9b","https://github.com/cr0hn/vulnerable-node.git","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-vuln-node-express-sirappsec","SirAppSec/vuln-node.js-express.js-app","https://github.com/SirAppSec/vuln-node.js-express.js-app.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-vuln-node-express-sirappsec","existing","main","b977c7407f328da929577745ad509639e26c428a","https://github.com/SirAppSec/vuln-node.js-express.js-app.git","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-vuln-node-express-kaakaww","kaakaww/vuln_node_express","https://github.com/kaakaww/vuln_node_express.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-vuln-node-express-kaakaww","existing","main","b912ebd7c88eead5b90b85ff28ac961ed0d1acd0","https://github.com/kaakaww/vuln_node_express.git","JavaScript","CWE-89;CWE-79","2026-05-24T22:58:05.2026063Z",""
"bench-nodejs-goof","snyk-labs/nodejs-goof","https://github.com/snyk-labs/nodejs-goof.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-nodejs-goof","existing","main","add14ba59e98240d9e00a235dd7d42cd61ae9912","https://github.com/snyk-labs/nodejs-goof.git","JavaScript","CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-pixi","DevSlop/Pixi","https://github.com/DevSlop/Pixi.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-pixi","existing","master","cb716a94fa368acade96e9bdb8b25c1a68703e60","https://github.com/DevSlop/Pixi.git","JavaScript","CWE-89;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-brokencrystals","NeuraLegion/brokencrystals","https://github.com/NeuraLegion/brokencrystals.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-brokencrystals","existing","stable","607141c3231c6e12885181dcc56ff09397ea6adc","https://github.com/NeuraLegion/brokencrystals.git","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-sasan-vulnerableapp","SasanLabs/VulnerableApp","https://github.com/SasanLabs/VulnerableApp.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-sasan-vulnerableapp","existing","master","ef4b1240746178d2f42324c23bc37c563230194d","https://github.com/SasanLabs/VulnerableApp.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-sasan-vulnerableapp-facade","SasanLabs/VulnerableApp-facade","https://github.com/SasanLabs/VulnerableApp-facade.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-sasan-vulnerableapp-facade","existing","main","64ade01d51447ce8a07f62b11037705fd08560fc","https://github.com/SasanLabs/VulnerableApp-facade.git","TypeScript","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-easybuggy","k-tamura/easybuggy","https://github.com/k-tamura/easybuggy.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-easybuggy","existing","master","50fe097586458ac41b59ebd053a9c68391d6c6cc","https://github.com/k-tamura/easybuggy.git","Java","CWE-89;CWE-78;CWE-79;CWE-90;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-wavsep","zaproxy/wavsep","https://github.com/zaproxy/wavsep.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-wavsep","existing","main","f9cfbe8c6edfc7f8c631b800cd57a18992e2c24e","https://github.com/zaproxy/wavsep.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-tiredful-api","payatu/Tiredful-API","https://github.com/payatu/Tiredful-API.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-tiredful-api","existing","master","0134124496b3c4f1b969e51a24fd8a059104fb98","https://github.com/payatu/Tiredful-API.git","JavaScript","CWE-89;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-ticketmagpie","dhatanian/ticketmagpie","https://github.com/dhatanian/ticketmagpie.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-ticketmagpie","existing","master","55e6fe1aad6615e763ed48725020746b7204f78a","https://github.com/dhatanian/ticketmagpie.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-java-vulnerable-lab","CSPF-Founder/JavaVulnerableLab","https://github.com/CSPF-Founder/JavaVulnerableLab.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-java-vulnerable-lab","existing","master","645e8964a7acf22f48d3d41e50948942b076b4f2","https://github.com/CSPF-Founder/JavaVulnerableLab.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-vulnlab","Yavuzlar/VulnLab","https://github.com/Yavuzlar/VulnLab.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-vulnlab","existing","main","6f938f78ec3bdfb5d4b0d41c302f618d74abc10d","https://github.com/Yavuzlar/VulnLab.git","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-secdevlabs","globocom/secDevLabs","https://github.com/globocom/secDevLabs.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-secdevlabs","existing","master","10be438496e928c66567749f0aaf0bb976052bc9","https://github.com/globocom/secDevLabs.git","Python","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-websheep","marmicode/websheep","https://github.com/marmicode/websheep.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-websheep","existing","main","96f5eceb6d641e2da341416b0be52e7030a8a27a","https://github.com/marmicode/websheep.git","JavaScript","CWE-89;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-wayfarer","samuraiwtf/wayfarer","https://github.com/samuraiwtf/wayfarer.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-wayfarer","existing","main","132dc94bfd53519816fc3cdc02971edee42bf3e5","https://github.com/samuraiwtf/wayfarer.git","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-websploit","The-Art-of-Hacking/websploit","https://github.com/The-Art-of-Hacking/websploit.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-websploit","existing","master","62f388c805090308a0cb50c2bbc8f3aec19d1e05","https://github.com/The-Art-of-Hacking/websploit.git","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-vuln-bank","Commando-X/vuln-bank","https://github.com/Commando-X/vuln-bank.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-vuln-bank","existing","main","c25af71395183201f36c72331a85e1cf1aac5ae2","https://github.com/Commando-X/vuln-bank.git","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-nosql-injection-vulnapp","aabashkin/nosql-injection-vulnapp","https://github.com/aabashkin/nosql-injection-vulnapp.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-nosql-injection-vulnapp","existing","main","1fe75b49565791a5059f65d9fee947cf67e937b6","https://github.com/aabashkin/nosql-injection-vulnapp.git","Java","CWE-943;CWE-89","2026-05-24T22:58:05.2026063Z",""
"bench-xvna","vegabird/xvna","https://github.com/vegabird/xvna.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-xvna","existing","master","4be0506a9cde76d6c622b610693b7ae9e31740c9","https://github.com/vegabird/xvna.git","JavaScript","CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-dsvw","stamparm/DSVW","https://github.com/stamparm/DSVW.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-dsvw","existing","master","7d40f4b7939c901610ed9b85724552d60e7d63fa","https://github.com/stamparm/DSVW.git","Python","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-dvga","dolevf/Damn-Vulnerable-GraphQL-Application","https://github.com/dolevf/Damn-Vulnerable-GraphQL-Application.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-dvga","existing","master","a961308c02d1fb462b192681c336b0739e432da7","https://github.com/dolevf/Damn-Vulnerable-GraphQL-Application.git","Python","CWE-89;CWE-78;CWE-79","2026-05-24T22:58:05.2026063Z",""
"bench-capital","Checkmarx/capital","https://github.com/Checkmarx/capital.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-capital","existing","main","17e14cc635e9d99730a7ffe48ebd316d11f054ab","https://github.com/Checkmarx/capital.git","TypeScript","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
