"id","repository","status","branch","commit","primary_language","target_cwes","source_file_count","target_pattern_file_count","verified_at_utc","message"
"bench-vulnerable-node","cr0hn/vulnerable-node","present","master","4e2058201e4443026c11de1799d1e2f2e37f9f9b","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","13","2","2026-05-24T23:02:55.0462722Z",""
"bench-vuln-node-express-sirappsec","SirAppSec/vuln-node.js-express.js-app","present","main","b977c7407f328da929577745ad509639e26c428a","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","23","5","2026-05-24T23:02:55.0462722Z",""
"bench-vuln-node-express-kaakaww","kaakaww/vuln_node_express","present","main","b912ebd7c88eead5b90b85ff28ac961ed0d1acd0","JavaScript","CWE-89;CWE-79","6","1","2026-05-24T23:02:55.0462722Z",""
"bench-nodejs-goof","snyk-labs/nodejs-goof","present","main","add14ba59e98240d9e00a235dd7d42cd61ae9912","JavaScript","CWE-78;CWE-79;CWE-22","10","3","2026-05-24T23:02:55.0462722Z",""
"bench-pixi","DevSlop/Pixi","present","master","cb716a94fa368acade96e9bdb8b25c1a68703e60","JavaScript","CWE-89;CWE-79;CWE-22","16","10","2026-05-24T23:02:55.0462722Z",""
"bench-brokencrystals","NeuraLegion/brokencrystals","present","stable","607141c3231c6e12885181dcc56ff09397ea6adc","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","190","23","2026-05-24T23:02:55.0462722Z",""
"bench-sasan-vulnerableapp","SasanLabs/VulnerableApp","present","master","ef4b1240746178d2f42324c23bc37c563230194d","Java","CWE-89;CWE-78;CWE-79;CWE-22","179","8","2026-05-24T23:02:55.0462722Z",""
"bench-sasan-vulnerableapp-facade","SasanLabs/VulnerableApp-facade","present","main","64ade01d51447ce8a07f62b11037705fd08560fc","TypeScript","CWE-89;CWE-78;CWE-79;CWE-22","28","0","2026-05-24T23:02:55.0462722Z",""
"bench-easybuggy","k-tamura/easybuggy","present","master","50fe097586458ac41b59ebd053a9c68391d6c6cc","Java","CWE-89;CWE-78;CWE-79;CWE-90;CWE-22","97","15","2026-05-24T23:02:55.0462722Z",""
"bench-wavsep","zaproxy/wavsep","present","main","f9cfbe8c6edfc7f8c631b800cd57a18992e2c24e","Java","CWE-89;CWE-78;CWE-79;CWE-22","24","1","2026-05-24T23:02:55.0462722Z",""
"bench-tiredful-api","payatu/Tiredful-API","present","master","0134124496b3c4f1b969e51a24fd8a059104fb98","JavaScript","CWE-89;CWE-79;CWE-22","64","6","2026-05-24T23:02:55.0462722Z",""
"bench-ticketmagpie","dhatanian/ticketmagpie","present","master","55e6fe1aad6615e763ed48725020746b7204f78a","Java","CWE-89;CWE-78;CWE-79;CWE-22","28","1","2026-05-24T23:02:55.0462722Z",""
"bench-java-vulnerable-lab","CSPF-Founder/JavaVulnerableLab","present","master","645e8964a7acf22f48d3d41e50948942b076b4f2","Java","CWE-89;CWE-78;CWE-79;CWE-22","16","8","2026-05-24T23:02:55.0462722Z",""
"bench-vulnlab","Yavuzlar/VulnLab","present","main","6f938f78ec3bdfb5d4b0d41c302f618d74abc10d","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","180","15","2026-05-24T23:02:55.0462722Z",""
"bench-secdevlabs","globocom/secDevLabs","present","master","10be438496e928c66567749f0aaf0bb976052bc9","Python","CWE-89;CWE-78;CWE-79;CWE-22","318","19","2026-05-24T23:02:55.0462722Z",""
"bench-websheep","marmicode/websheep","present","main","96f5eceb6d641e2da341416b0be52e7030a8a27a","JavaScript","CWE-89;CWE-79;CWE-22","129","2","2026-05-24T23:02:55.0462722Z",""
"bench-wayfarer","samuraiwtf/wayfarer","present","main","132dc94bfd53519816fc3cdc02971edee42bf3e5","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","66","1","2026-05-24T23:02:55.0462722Z",""
"bench-websploit","The-Art-of-Hacking/websploit","present","master","62f388c805090308a0cb50c2bbc8f3aec19d1e05","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","13","10","2026-05-24T23:02:55.0462722Z",""
"bench-vuln-bank","Commando-X/vuln-bank","present","main","c25af71395183201f36c72331a85e1cf1aac5ae2","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","11","2","2026-05-24T23:02:55.0462722Z",""
"bench-nosql-injection-vulnapp","aabashkin/nosql-injection-vulnapp","present","main","1fe75b49565791a5059f65d9fee947cf67e937b6","Java","CWE-943;CWE-89","13","0","2026-05-24T23:02:55.0462722Z",""
"bench-xvna","vegabird/xvna","present","master","4be0506a9cde76d6c622b610693b7ae9e31740c9","JavaScript","CWE-78;CWE-79;CWE-22","0","0","2026-05-24T23:02:55.0462722Z",""
"bench-dsvw","stamparm/DSVW","present","master","7d40f4b7939c901610ed9b85724552d60e7d63fa","Python","CWE-89;CWE-78;CWE-79;CWE-22","1","1","2026-05-24T23:02:55.0462722Z",""
"bench-dvga","dolevf/Damn-Vulnerable-GraphQL-Application","present","master","a961308c02d1fb462b192681c336b0739e432da7","Python","CWE-89;CWE-78;CWE-79","44","4","2026-05-24T23:02:55.0462722Z",""
"bench-capital","Checkmarx/capital","present","main","17e14cc635e9d99730a7ffe48ebd316d11f054ab","TypeScript","CWE-89;CWE-78;CWE-79;CWE-22","159","0","2026-05-24T23:02:55.0462722Z",""
